id,country,poor
25763,A,0.1017
90135,A,0.2278
3768,A,0.8581
96307,A,0.3164
33169,A,0.0009
36151,A,0.1059
67015,A,0.0008
6850,A,0.4205
24169,A,0.8628
43335,A,0.9972
90393,A,0.0261
22213,A,0.9937
42236,A,0.0041
44470,A,0.0018
22152,A,0.7300
31845,A,0.0228
30161,A,0.0083
90831,A,0.2913
15702,A,0.9265
3292,A,0.0001
96642,A,0.6672
99850,A,0.9985
95558,A,0.0014
69198,A,0.6908
29778,A,0.2391
15986,A,0.9878
50172,A,0.0233
39312,A,0.0237
84039,A,0.9929
29896,A,0.0165
64069,A,0.4090
68082,A,0.0000
66107,A,0.5419
86292,A,0.0960
1044,A,0.0022
12076,A,0.1158
27863,A,0.4513
1659,A,0.0034
15497,A,0.0005
98698,A,0.0407
12502,A,0.9836
42926,A,0.3466
4077,A,0.1441
67411,A,0.9942
42719,A,0.2147
35218,A,0.3591
99499,A,0.8024
92203,A,0.2725
30666,A,0.9462
87612,A,0.0081
18218,A,0.9938
8661,A,0.7273
31370,A,0.2700
7914,A,0.0014
43948,A,0.9935
63366,A,0.8900
25679,A,0.0179
25516,A,0.2592
42517,A,0.9147
41460,A,0.3235
65677,A,0.0168
85987,A,0.0607
58971,A,0.9807
15401,A,0.1878
75089,A,0.9685
69592,A,0.8092
13072,A,0.9820
10298,A,0.5344
13755,A,0.0013
13145,A,0.0002
61451,A,0.1348
34053,A,0.8942
86824,A,0.0408
21190,A,0.0292
50742,A,0.9679
27326,A,0.9609
98725,A,0.4191
28360,A,0.0161
2951,A,0.1312
5927,A,0.0002
62303,A,0.9844
75816,A,0.9156
87228,A,0.0466
67911,A,0.9765
58699,A,0.9609
51209,A,0.6217
46278,A,0.9859
46983,A,0.0004
3372,A,0.9756
46652,A,0.3099
90153,A,0.0542
7122,A,0.9685
98188,A,0.0003
69338,A,0.9927
71023,A,0.9834
96811,A,0.1360
40629,A,0.0005
8658,A,0.1609
31896,A,0.0497
40390,A,0.7019
53257,A,0.9215
23872,A,0.9776
37562,A,0.1166
46136,A,0.0067
38314,A,0.9463
42009,A,0.0168
42147,A,0.1760
15957,A,0.8925
56679,A,0.0004
46665,A,0.0003
23268,A,0.0038
86230,A,0.9928
96868,A,0.0003
50192,A,0.7810
88898,A,0.8947
99864,A,0.9662
51475,A,0.0016
24790,A,0.0004
89722,A,0.9476
53694,A,0.4409
84324,A,0.7031
8242,A,0.9292
95936,A,0.3606
92463,A,0.2978
55299,A,0.0781
44343,A,0.3885
56297,A,0.8706
17401,A,0.4562
75890,A,0.5934
29977,A,0.9979
94669,A,0.2398
1355,A,0.2412
15120,A,0.9677
95098,A,0.0042
16088,A,0.0039
27924,A,0.9069
57149,A,0.9150
73124,A,0.0176
58523,A,0.1002
60466,A,0.0186
51765,A,0.9559
62811,A,0.9927
4113,A,0.0650
58917,A,0.9851
63913,A,0.0097
55772,A,0.9913
64925,A,0.9296
62610,A,0.9215
22148,A,0.7637
67494,A,0.9909
83639,A,0.9974
96437,A,0.7464
60891,A,0.9898
63682,A,0.0017
94464,A,0.5920
79703,A,0.0062
87425,A,0.9941
53482,A,0.9894
2859,A,0.0632
33107,A,0.0278
35345,A,0.9613
16670,A,0.9536
38871,A,0.2795
61092,A,0.6851
88838,A,0.0282
18877,A,0.9850
13989,A,0.1883
38518,A,0.9135
72854,A,0.7483
82711,A,0.4628
50125,A,0.0000
4463,A,0.9897
12305,A,0.5759
96958,A,0.9423
86639,A,0.9949
75410,A,0.9952
22447,A,0.0108
28867,A,0.0000
69969,A,0.8566
84393,A,0.0120
90648,A,0.7489
14948,A,0.4889
83839,A,0.7876
92212,A,0.8857
54853,A,0.3606
6552,A,0.5141
16768,A,0.0156
67595,A,0.4444
38589,A,0.0096
87346,A,0.9725
82416,A,0.9959
13220,A,0.9036
40335,A,0.0098
12876,A,0.0104
19735,A,0.9424
59135,A,0.9912
45212,A,0.9160
97617,A,0.0004
82021,A,0.9570
35126,A,0.8675
43961,A,0.0015
41804,A,0.9194
5424,A,0.9976
18071,A,0.0021
15112,A,0.9929
79028,A,0.0273
67192,A,0.6973
70391,A,0.5396
88836,A,0.5149
55153,A,0.0125
97045,A,0.0042
81242,A,0.5010
95798,A,0.6816
6785,A,0.8313
38936,A,0.9896
90485,A,0.8401
43022,A,0.4506
12945,A,0.8669
73290,A,0.0405
27009,A,0.0015
91775,A,0.9944
59216,A,0.0050
91222,A,0.2505
74283,A,0.0007
21268,A,0.0638
87019,A,0.9227
98919,A,0.9767
44595,A,0.0039
21519,A,0.7893
35213,A,0.0128
26555,A,0.9985
78814,A,0.9836
66679,A,0.0462
53770,A,0.9915
50940,A,0.0126
61289,A,0.7953
92552,A,0.0106
80735,A,0.0850
66014,A,0.0006
64705,A,0.9773
66409,A,0.0009
65825,A,0.9885
44445,A,0.9676
90627,A,0.6446
55342,A,0.0465
41303,A,0.0066
83845,A,0.9822
75255,A,0.4322
24121,A,0.9987
19300,A,0.6881
21982,A,0.0002
86886,A,0.8988
61637,A,0.0997
3956,A,0.0800
62598,A,0.9782
63863,A,0.1689
97005,A,0.1331
22814,A,0.0009
45655,A,0.0542
80873,A,0.5173
84862,A,0.9242
1165,A,0.9861
71413,A,0.0410
38481,A,0.9219
74894,A,0.9763
99576,A,0.1296
86714,A,0.5481
97603,A,0.9480
70265,A,0.0023
58516,A,0.9948
42798,A,0.7681
80009,A,0.9679
51733,A,0.0023
5491,A,0.0027
60269,A,0.9672
45203,A,0.9664
44537,A,0.0092
51587,A,0.0028
32031,A,0.8656
566,A,0.9857
82765,A,0.5394
56895,A,0.7059
20372,A,0.9880
68001,A,0.9949
94992,A,0.0000
96743,A,0.9950
60376,A,0.8945
73012,A,0.9860
38710,A,0.0438
42326,A,0.9036
3046,A,0.5904
76047,A,0.0092
24776,A,0.0005
43375,A,0.0255
90456,A,0.0699
41626,A,0.9906
77151,A,0.9979
4080,A,0.1661
68444,A,0.0509
46970,A,0.0008
229,A,0.0455
28003,A,0.0001
22711,A,0.6482
53607,A,0.0127
30497,A,0.8179
78166,A,0.6063
91699,A,0.0000
9301,A,0.9922
53426,A,0.8899
85453,A,0.0383
16604,A,0.0008
52492,A,0.9983
45073,A,0.9935
68485,A,0.0002
74390,A,0.9856
97898,A,0.9962
31815,A,0.7316
43029,A,0.0009
44370,A,0.0042
23949,A,0.0058
60969,A,0.8660
15899,A,0.1441
22062,A,0.8812
70647,A,0.7996
11528,A,0.1011
33864,A,0.9956
15560,A,0.0151
87064,A,0.9328
15697,A,0.3587
42666,A,0.1274
65667,A,0.0003
19538,A,0.5214
28219,A,0.9868
50654,A,0.9861
85128,A,0.8740
4346,A,0.0017
58937,A,0.9078
77881,A,0.9862
86406,A,0.9992
10797,A,0.9976
90608,A,0.0949
45198,A,0.2870
44255,A,0.5538
3437,A,0.0589
44278,A,0.4997
30758,A,0.9498
83088,A,0.9750
89043,A,0.0707
93874,A,0.0055
8136,A,0.7852
65478,A,0.4086
16703,A,0.0564
69100,A,0.3432
95487,A,0.4854
1798,A,0.9106
16505,A,0.8054
29736,A,0.0007
58576,A,0.9956
14624,A,0.9867
10284,A,0.0095
55199,A,0.0083
71894,A,0.9621
32003,A,0.0003
71899,A,0.6909
3758,A,0.1418
11937,A,0.0569
13847,A,0.0036
68655,A,0.9237
23648,A,0.0037
98789,A,0.0008
12416,A,0.9689
19825,A,0.9850
52908,A,0.0242
58107,A,0.0004
37405,A,0.0210
41809,A,0.0008
50457,A,0.1664
92347,A,0.9526
25062,A,0.0797
43825,A,0.2686
5363,A,0.0125
81394,A,0.0012
41778,A,0.0045
79342,A,0.1278
16238,A,0.0020
77148,A,0.9512
40428,A,0.8591
69149,A,0.9652
81497,A,0.0001
37987,A,0.0153
37439,A,0.9904
11979,A,0.1092
45184,A,0.0004
78487,A,0.0105
74515,A,0.0092
77862,A,0.9084
9044,A,0.0053
63740,A,0.9362
6226,A,0.0003
56514,A,0.0071
83468,A,0.0289
53549,A,0.0001
75172,A,0.0389
74454,A,0.0263
39211,A,0.5352
57668,A,0.6804
1463,A,0.6551
8326,A,0.9301
9662,A,0.0085
7921,A,0.8225
86081,A,0.6059
93232,A,0.9800
82803,A,0.0316
10744,A,0.2921
1710,A,0.9898
96580,A,0.9209
89025,A,0.0092
87424,A,0.9822
74691,A,0.3941
37312,A,0.9834
11177,A,0.8028
10912,A,0.0349
69182,A,0.0000
15617,A,0.0246
98189,A,0.0001
84071,A,0.0171
80491,A,0.0094
12910,A,0.0294
7517,A,0.0295
69146,A,0.9768
28335,A,0.9265
19976,A,0.9905
52588,A,0.0000
25514,A,0.0007
60068,A,0.0002
59958,A,0.9231
3580,A,0.2059
10352,A,0.3312
17151,A,0.9161
75978,A,0.9897
85237,A,0.1977
18629,A,0.2254
93518,A,0.5009
54574,A,0.0111
68256,A,0.0232
298,A,0.6539
34892,A,0.9601
92527,A,0.9922
38251,A,0.0678
91815,A,0.7842
17198,A,0.7490
26655,A,0.2148
82714,A,0.6242
62574,A,0.0007
58243,A,0.9961
34938,A,0.0001
34592,A,0.8733
64903,A,0.9598
92847,A,0.8699
19760,A,0.0018
11384,A,0.9268
9603,A,0.9930
50993,A,0.3080
63829,A,0.0785
10904,A,0.6492
8106,A,0.8067
79221,A,0.9938
31125,A,0.1709
19687,A,0.9037
63604,A,0.0003
35510,A,0.0116
70822,A,0.0057
76582,A,0.0004
35305,A,0.9964
15221,A,0.9865
77467,A,0.1303
76415,A,0.0204
54125,A,0.1320
69897,A,0.9994
90299,A,0.2252
75202,A,0.8712
57929,A,0.9993
83421,A,0.3083
13512,A,0.9703
74211,A,0.0080
29855,A,0.0003
58928,A,0.1096
60197,A,0.0548
30603,A,0.4632
61597,A,0.1941
22719,A,0.0010
93323,A,0.9633
82460,A,0.1178
62966,A,0.1949
15231,A,0.6725
24563,A,0.4606
22637,A,0.0347
50680,A,0.9094
1024,A,0.9932
11481,A,0.0210
4800,A,0.6357
30165,A,0.1841
82546,A,0.0150
39538,A,0.9924
92532,A,0.0062
18324,A,0.2888
97152,A,0.0008
73714,A,0.9016
41411,A,0.6060
86274,A,0.0005
8,A,0.0182
5758,A,0.0003
75056,A,0.0066
66006,A,0.0293
63898,A,0.9009
60629,A,0.0018
34515,A,0.6919
13560,A,0.2348
34522,A,0.7624
86038,A,0.8474
26602,A,0.0402
55179,A,0.0001
14642,A,0.0000
72100,A,0.0002
55633,A,0.0003
64442,A,0.3117
93721,A,0.0039
71434,A,0.8367
58772,A,0.0109
72600,A,0.0037
9089,A,0.0007
64249,A,0.0000
88119,A,0.8681
14074,A,0.0551
90709,A,0.9525
20165,A,0.1062
20720,A,0.8752
13950,A,0.0863
37678,A,0.9124
32285,A,0.6040
71073,A,0.8537
89383,A,0.7767
81462,A,0.9141
56599,A,0.8345
34163,A,0.9355
64357,A,0.9931
49701,A,0.9129
21904,A,0.0364
63946,A,0.9822
75498,A,0.8490
14928,A,0.9742
35714,A,0.0088
45932,A,0.0540
36645,A,0.1146
41827,A,0.0230
82202,A,0.6105
86171,A,0.0006
99003,A,0.0638
28860,A,0.0041
77953,A,0.8640
39268,A,0.9019
4867,A,0.9985
55753,A,0.9857
15816,A,0.0018
91250,A,0.0401
27773,A,0.9854
35099,A,0.0148
95162,A,0.8910
79113,A,0.0004
62629,A,0.0002
3364,A,0.6866
47877,A,0.0381
81040,A,0.0530
72387,A,0.0007
92528,A,0.7715
99241,A,0.0022
39497,A,0.0003
39849,A,0.0001
64697,A,0.0450
56690,A,0.8752
20137,A,0.0041
61974,A,0.9484
3355,A,0.9950
36209,A,0.0022
4240,A,0.5942
59530,A,0.4265
57599,A,0.0017
64462,A,0.9766
214,A,0.0015
54348,A,0.6826
25066,A,0.0114
36053,A,0.0326
59483,A,0.0002
21728,A,0.3128
96387,A,0.9917
84583,A,0.9686
27706,A,0.0001
16840,A,0.9969
2218,A,0.3556
70846,A,0.6338
56003,A,0.9404
74583,A,0.2883
80200,A,0.0129
67946,A,0.5304
28531,A,0.0031
79041,A,0.6805
54847,A,0.8434
44088,A,0.8678
54404,A,0.5086
76463,A,0.9518
33732,A,0.7181
54311,A,0.8035
54723,A,0.0070
68265,A,0.9560
69418,A,0.0075
39090,A,0.7934
44548,A,0.9427
47146,A,0.3868
25251,A,0.1272
8541,A,0.0670
83206,A,0.6885
87647,A,0.1160
39829,A,0.7387
82377,A,0.8800
40024,A,0.0184
36283,A,0.0901
18099,A,0.0455
38894,A,0.0001
57129,A,0.0010
24327,A,0.2028
59995,A,0.1375
59332,A,0.4434
41939,A,0.9977
19881,A,0.6974
62908,A,0.8986
14635,A,0.2403
82438,A,0.0498
87582,A,0.0003
809,A,0.0142
17528,A,0.5991
86800,A,0.0008
82270,A,0.5604
44539,A,0.9759
64285,A,0.9884
35346,A,0.9789
41039,A,0.9792
18014,A,0.0002
31671,A,0.8747
52586,A,0.0023
64721,A,0.9950
71239,A,0.6382
86959,A,0.6628
2633,A,0.0510
91959,A,0.9850
49228,A,0.9479
28597,A,0.9722
24140,A,0.0025
83782,A,0.8005
10618,A,0.1579
77689,A,0.0002
13549,A,0.9442
29501,A,0.7518
81683,A,0.2204
77319,A,0.9006
91025,A,0.0000
34998,A,0.0007
41861,A,0.6362
58866,A,0.1434
87881,A,0.9719
66037,A,0.3419
82420,A,0.7381
27745,A,0.0737
48042,A,0.8636
5970,A,0.1561
12521,A,0.9460
87032,A,0.8683
22878,A,0.1961
4430,A,0.8578
18608,A,0.0006
39117,A,0.8154
44528,A,0.9259
54779,A,0.6266
10621,A,0.9102
65890,A,0.9978
30074,A,0.9434
74062,A,0.0014
7426,A,0.9433
30573,A,0.2591
94522,A,0.0006
17025,A,0.0235
19048,A,0.0002
4627,A,0.1512
19983,A,0.0090
35341,A,0.9876
48905,A,0.0142
23414,A,0.7405
31386,A,0.9825
15744,A,0.0751
37812,A,0.9700
92511,A,0.7960
17772,A,0.5722
1746,A,0.0283
54678,A,0.2316
15457,A,0.0017
43972,A,0.8391
92301,A,0.6457
54502,A,0.0455
90536,A,0.0358
50566,A,0.9910
65806,A,0.1292
11780,A,0.0010
89303,A,0.0049
2965,A,0.4375
52144,A,0.0087
7023,A,0.0431
25406,A,0.0033
58007,A,0.8902
24610,A,0.9930
87899,A,0.0008
60959,A,0.9899
57053,A,0.1012
65654,A,0.2260
67128,A,0.0220
19563,A,0.2251
90473,A,0.3802
30205,A,0.9962
92867,A,0.0555
15332,A,0.0000
19337,A,0.0051
31872,A,0.0055
43337,A,0.0959
97772,A,0.0007
25446,A,0.6008
13922,A,0.9983
67588,A,0.0822
19285,A,0.3071
11706,A,0.8903
81618,A,0.0220
35552,A,0.9612
2936,A,0.1314
65889,A,0.9847
26644,A,0.9367
37442,A,0.9034
61364,A,0.9935
61145,A,0.9983
72242,A,0.0035
65079,A,0.0590
96063,A,0.0017
51625,A,0.0069
30077,A,0.0025
2822,A,0.1204
22718,A,0.7980
44617,A,0.9950
23406,A,0.2086
61012,A,0.9589
79416,A,0.0003
97236,A,0.9521
32211,A,0.0262
98971,A,0.0167
93655,A,0.1990
8858,A,0.0110
72119,A,0.0073
71155,A,0.9894
99668,A,0.9868
18352,A,0.4797
53680,A,0.0000
98221,A,0.7785
86478,A,0.9565
95352,A,0.7169
27324,A,0.9665
57322,A,0.5996
2299,A,0.9935
55572,A,0.0357
50841,A,0.1590
20439,A,0.9621
12816,A,0.6679
71083,A,0.1246
98716,A,0.0024
19778,A,0.0064
93856,A,0.1073
31773,A,0.0002
56827,A,0.9968
91877,A,0.4616
79767,A,0.0121
46814,A,0.0072
27016,A,0.9981
4095,A,0.9949
6463,A,0.9918
67606,A,0.9657
18477,A,0.0001
7341,A,0.0259
67180,A,0.0537
46472,A,0.0287
88145,A,0.8867
76897,A,0.7763
74058,A,0.0047
90744,A,0.9959
3633,A,0.9280
91908,A,0.9871
60614,A,0.5609
73805,A,0.8542
62553,A,0.0060
76263,A,0.9810
26868,A,0.5335
11030,A,0.9026
74820,A,0.0543
48110,A,0.0005
11692,A,0.3478
89683,A,0.3583
58233,A,0.0027
95984,A,0.9933
4550,A,0.4413
73938,A,0.2385
41165,A,0.0006
77769,A,0.8494
36466,A,0.0007
85431,A,0.9405
28436,A,0.9809
30520,A,0.9944
61856,A,0.9974
69961,A,0.3796
6320,A,0.0761
99819,A,0.9859
92829,A,0.2867
76175,A,0.0012
99975,A,0.4242
8443,A,0.0120
3371,A,0.9681
34319,A,0.0003
29009,A,0.9794
6726,A,0.8795
15568,A,0.9966
11279,A,0.9496
18072,A,0.0010
59419,A,0.9379
86210,A,0.0138
16799,A,0.2183
13412,A,0.9533
61108,A,0.4843
38448,A,0.0341
31213,A,0.0727
43356,A,0.0174
10972,A,0.0005
70813,A,0.9553
51454,A,0.0376
88154,A,0.0023
54744,A,0.0183
33120,A,0.0129
52863,A,0.2325
62206,A,0.9675
2160,A,0.9591
20761,A,0.9172
41834,A,0.9620
11257,A,0.0003
99828,A,0.1509
78150,A,0.0042
50839,A,0.1080
2389,A,0.0134
41446,A,0.0011
54709,A,0.8152
87593,A,0.7826
68588,A,0.9733
20394,A,0.8564
5022,A,0.3107
57970,A,0.7173
21064,A,0.7861
88768,A,0.9712
64456,A,0.0575
96565,A,0.2736
81166,A,0.9821
50888,A,0.9845
43179,A,0.6753
41984,A,0.7970
54307,A,0.0029
58709,A,0.0122
18527,A,0.1001
15149,A,0.0146
57846,A,0.1058
80282,A,0.9844
35573,A,0.2558
50751,A,0.9955
5515,A,0.0722
61548,A,0.9968
38294,A,0.9866
15886,A,0.6100
53126,A,0.0764
66497,A,0.0149
65850,A,0.0001
2109,A,0.7904
14953,A,0.6390
910,A,0.9972
9090,A,0.0440
40117,A,0.0151
83977,A,0.0017
57219,A,0.0000
41294,A,0.7401
86015,A,0.4696
23397,A,0.8950
80881,A,0.0002
67412,A,0.0003
48156,A,0.8242
9344,A,0.3974
69795,A,0.0014
58263,A,0.6969
92756,A,0.9078
43892,A,0.0015
55744,A,0.9336
72510,A,0.2149
92360,A,0.0002
96116,A,0.0702
37125,A,0.0015
41357,A,0.9263
42650,A,0.1024
59256,A,0.9701
80920,A,0.2457
79049,A,0.9915
60298,A,0.0044
41685,A,0.9936
9469,A,0.0003
15285,A,0.4940
55220,A,0.9893
76880,A,0.4350
98723,A,0.0003
96360,A,0.0833
94988,A,0.4031
10935,A,0.1487
70262,A,0.0285
53955,A,0.0010
80946,A,0.1841
55955,A,0.4116
38088,A,0.8466
99922,A,0.7756
34620,A,0.7491
99790,A,0.0328
61013,A,0.0615
46010,A,0.9168
52190,A,0.7012
56686,A,0.0001
1787,A,0.0001
16726,A,0.0002
1522,A,0.9175
26520,A,0.8562
63809,A,0.0427
12641,A,0.9841
76497,A,0.0068
83838,A,0.9816
28067,A,0.8949
88729,A,0.9975
79712,A,0.0210
52446,A,0.0014
4274,A,0.9814
33691,A,0.1938
95636,A,0.0082
30982,A,0.0047
42482,A,0.7238
8545,A,0.1589
53965,A,0.5687
17632,A,0.4191
79615,A,0.0055
3539,A,0.0027
46977,A,0.8752
86130,A,0.1467
94622,A,0.9232
81161,A,0.9501
30605,A,0.8489
9319,A,0.7912
21999,A,0.9856
63689,A,0.0015
39982,A,0.0388
61306,A,0.1701
70380,A,0.6753
14817,A,0.9967
46344,A,0.5927
15049,A,0.9637
79063,A,0.0005
47211,A,0.0289
28584,A,0.0116
34083,A,0.7018
29523,A,0.8832
52049,A,0.2421
82150,A,0.0005
83439,A,0.0001
21809,A,0.7759
52716,A,0.8998
19909,A,0.9250
96649,A,0.0018
35829,A,0.5860
80730,A,0.2445
12747,A,0.9506
66244,A,0.9989
62729,A,0.3499
98382,A,0.0413
795,A,0.0204
52750,A,0.7667
60830,A,0.4031
94538,A,0.9920
74748,A,0.9948
55542,A,0.0263
71677,A,0.0232
45100,A,0.0001
62674,A,0.0007
37617,A,0.0019
95940,A,0.9219
23886,A,0.4441
99462,A,0.0008
95048,A,0.9965
81405,A,0.5638
70172,A,0.8131
40462,A,0.0000
14907,A,0.9630
12041,A,0.2852
97884,A,0.1052
10037,A,0.9957
81035,A,0.0148
21852,A,0.9860
54850,A,0.0137
32986,A,0.0012
93411,A,0.0040
93046,A,0.9834
39846,A,0.8692
33450,A,0.4461
90430,A,0.0023
91207,A,0.4399
82443,A,0.0156
84685,A,0.0001
80979,A,0.9753
69567,A,0.8409
64323,A,0.4040
18647,A,0.0353
89603,A,0.4331
87250,A,0.0123
13215,A,0.8761
68973,A,0.9956
33777,A,0.1970
50800,A,0.0356
15155,A,0.9802
69029,A,0.8511
6682,A,0.0035
6400,A,0.6200
71370,A,0.9590
42522,A,0.0003
62721,A,0.7121
61781,A,0.9967
9347,A,0.0091
85655,A,0.8899
85063,A,0.8584
52603,A,0.9740
52233,A,0.4075
3265,A,0.0187
46677,A,0.4115
49283,A,0.7537
2706,A,0.0004
63372,A,0.0014
39934,A,0.8395
30473,A,0.0000
68700,A,0.0255
69707,A,0.9055
89299,A,0.1363
17035,A,0.3956
44447,A,0.6043
17383,A,0.9812
35740,A,0.9883
41271,A,0.0038
36485,A,0.2819
61997,A,0.0037
69704,A,0.3039
81827,A,0.0041
32843,A,0.9228
3623,A,0.0165
58087,A,0.0040
72539,A,0.9788
23133,A,0.0015
51548,A,0.0064
50425,A,0.0015
35490,A,0.0012
44341,A,0.0336
27966,A,0.9687
97678,A,0.0002
99566,A,0.0957
30480,A,0.0248
9614,A,0.0003
35442,A,0.8888
78314,A,0.0128
63807,A,0.0255
94059,A,0.4200
87190,A,0.9947
36428,A,0.4753
9725,A,0.0013
33860,A,0.8846
64841,A,0.0182
43236,A,0.9895
82294,A,0.1533
20893,A,0.9658
87337,A,0.2466
79951,A,0.8096
29457,A,0.7456
85924,A,0.9978
90942,A,0.0004
33138,A,0.8422
31388,A,0.7215
75186,A,0.9951
46120,A,0.9586
62570,A,0.0507
12271,A,0.9707
36664,A,0.0050
39852,A,0.0005
30178,A,0.9391
47972,A,0.7641
74738,A,0.0022
32803,A,0.8240
10020,A,0.2133
77061,A,0.0210
15008,A,0.0307
42473,A,0.7626
27020,A,0.2909
21169,A,0.2061
53404,A,0.6392
10966,A,0.0123
69097,A,0.0063
63140,A,0.0144
32784,A,0.9923
14469,A,0.0946
81903,A,0.6922
49213,A,0.9919
5850,A,0.9928
48738,A,0.9412
11969,A,0.0033
14304,A,0.5222
17355,A,0.9805
10314,A,0.5006
12018,A,0.2041
78435,A,0.0004
5171,A,0.3676
93941,A,0.0002
51174,A,0.0062
36876,A,0.0005
25438,A,0.9922
85551,A,0.9685
73698,A,0.0013
60207,A,0.2921
78436,A,0.0136
13568,A,0.9798
10363,A,0.1708
50530,A,0.8777
84990,A,0.0075
35049,A,0.0649
58548,A,0.9691
886,A,0.0079
23374,A,0.0067
55366,A,0.0497
38199,A,0.0068
8243,A,0.0037
69320,A,0.9962
35439,A,0.9728
58106,A,0.9841
52157,A,0.2527
36306,A,0.9951
21365,A,0.9391
17375,A,0.0005
1524,A,0.0480
57125,A,0.6679
20711,A,0.8467
1407,A,0.9791
63968,A,0.3841
11611,A,0.0057
12456,A,0.0006
98068,A,0.0001
24229,A,0.0010
26270,A,0.9916
67646,A,0.9971
60039,A,0.4122
43200,A,0.0001
65106,A,0.1925
7870,A,0.0119
83531,A,0.9199
14654,A,0.8280
22836,A,0.9869
52400,A,0.0489
93030,A,0.0267
93374,A,0.9719
80326,A,0.0030
76976,A,0.0003
75714,A,0.9663
80727,A,0.9973
19061,A,0.2679
39960,A,0.5083
49247,A,0.1197
34918,A,0.4236
32522,A,0.1671
71922,A,0.0228
28447,A,0.9897
36646,A,0.9967
49653,A,0.9422
76800,A,0.7826
22513,A,0.4374
91525,A,0.9947
56257,A,0.0997
55367,A,0.2015
95075,A,0.7143
81014,A,0.1064
36231,A,0.7209
92428,A,0.0144
71001,A,0.0008
61238,A,0.0161
16748,A,0.9637
92052,A,0.3964
38045,A,0.0172
52557,A,0.9490
91981,A,0.9230
82933,A,0.2276
63871,A,0.9861
28345,A,0.7647
25150,A,0.0046
83476,A,0.0001
93699,A,0.1587
12650,A,0.9841
60386,A,0.9506
31463,A,0.0132
10419,A,0.8642
56545,A,0.1385
70641,A,0.8647
32053,A,0.0905
45778,A,0.2925
24846,A,0.0008
55245,A,0.0027
64632,A,0.9331
39540,A,0.2573
98656,A,0.0183
73664,A,0.9396
30154,A,0.1400
65080,A,0.0578
28549,A,0.0008
25047,A,0.6010
30330,A,0.0303
1496,A,0.0091
93657,A,0.9437
74865,A,0.0036
60678,A,0.2362
64593,A,0.0180
21894,A,0.0032
49941,A,0.0003
91832,A,0.5491
78063,A,0.7359
70404,A,0.0353
9977,A,0.1414
16671,A,0.7104
26263,A,0.1288
44475,A,0.3695
30084,A,0.0030
91824,A,0.0360
29598,A,0.0714
67888,A,0.9013
67717,A,0.0057
55606,A,0.0633
6170,A,0.9968
90455,A,0.9989
15313,A,0.0001
45709,A,0.1659
3035,A,0.9182
25929,A,0.0670
44502,A,0.7418
72067,A,0.9489
56709,A,0.8475
9809,A,0.0076
53082,A,0.0002
94573,A,0.8625
69414,A,0.0067
32586,A,0.0231
36591,A,0.0042
6821,A,0.0135
54382,A,0.0510
34304,A,0.4908
94097,A,0.7487
43665,A,0.6741
4692,A,0.7875
47516,A,0.8642
41193,A,0.7476
27378,A,0.9923
78450,A,0.0347
46395,A,0.0034
60131,A,0.8693
21911,A,0.0041
78278,A,0.0060
87025,A,0.5732
89773,A,0.0109
92451,A,0.9482
69200,A,0.0831
21711,A,0.0002
62225,A,0.1626
12430,A,0.1903
16681,A,0.0621
74169,A,0.9819
78342,A,0.0177
60395,A,0.1041
55355,A,0.2491
80,A,0.0002
83870,A,0.2296
9419,A,0.9657
52182,A,0.1725
67464,A,0.0095
32837,A,0.0024
68217,A,0.9941
63877,A,0.9587
71304,A,0.3705
77981,A,0.0001
15660,A,0.9688
97645,A,0.0748
93466,A,0.0664
31680,A,0.9456
6865,A,0.2143
84169,A,0.0205
86926,A,0.0002
22812,A,0.8085
43318,A,0.9932
42730,A,0.0144
82048,A,0.9472
41142,A,0.0034
53729,A,0.0174
91532,A,0.0043
3306,A,0.9901
17062,A,0.9967
86165,A,0.3569
22488,A,0.0048
85960,A,0.0179
62030,A,0.1497
11395,A,0.9809
49455,A,0.9957
40211,A,0.8669
59948,A,0.2654
92128,A,0.0007
16781,A,0.9095
95579,A,0.1095
45367,A,0.0015
84667,A,0.9990
62907,A,0.0198
92349,A,0.0030
60381,A,0.0000
494,A,0.0001
87512,A,0.0000
56558,A,0.0001
27530,A,0.9948
92435,A,0.9345
97002,A,0.8906
59858,A,0.5649
13209,A,0.8355
90228,A,0.2629
49532,A,0.9875
95787,A,0.1956
12692,A,0.9634
11283,A,0.8676
88027,A,0.6130
31040,A,0.0002
94893,A,0.6243
41406,A,0.9576
13651,A,0.0034
93556,A,0.4451
70527,A,0.0013
66889,A,0.5984
24185,A,0.0056
58667,A,0.7971
40053,A,0.3054
19490,A,0.1625
63278,A,0.0307
97059,A,0.1599
8939,A,0.6935
51163,A,0.9898
30209,A,0.0058
4278,A,0.8199
51238,A,0.0008
93425,A,0.0968
12226,A,0.4478
67688,A,0.8624
62320,A,0.1333
23224,A,0.9662
99592,A,0.0006
46023,A,0.6433
58624,A,0.9704
52110,A,0.9954
89839,A,0.0588
839,A,0.9399
36865,A,0.9969
57123,A,0.9971
18180,A,0.9298
12026,A,0.9642
20037,A,0.9454
95639,A,0.0768
35000,A,0.9895
5125,A,0.9949
73448,A,0.0022
88238,A,0.0010
72525,A,0.9442
83704,A,0.0002
52734,A,0.9167
23226,A,0.9713
27256,A,0.8549
85799,A,0.2068
96927,A,0.0007
8410,A,0.5603
76076,A,0.1068
31424,A,0.1035
