id,country,poor
25763,A,0.0704
90135,A,0.2434
3768,A,0.8751
96307,A,0.4494
33169,A,0.0003
36151,A,0.0761
67015,A,0.0007
6850,A,0.3950
24169,A,0.8412
43335,A,0.9976
90393,A,0.0356
22213,A,0.9909
42236,A,0.0046
44470,A,0.0005
22152,A,0.6387
31845,A,0.0200
30161,A,0.0054
90831,A,0.5667
15702,A,0.9141
3292,A,0.0000
96642,A,0.6833
99850,A,0.9989
95558,A,0.0009
69198,A,0.5423
29778,A,0.3268
15986,A,0.9866
50172,A,0.0100
39312,A,0.0266
84039,A,0.9862
29896,A,0.0295
64069,A,0.3268
68082,A,0.0000
66107,A,0.4403
86292,A,0.1223
1044,A,0.0022
12076,A,0.1695
27863,A,0.4575
1659,A,0.0014
15497,A,0.0004
98698,A,0.0621
12502,A,0.9739
42926,A,0.2192
4077,A,0.0966
67411,A,0.9944
42719,A,0.3456
35218,A,0.4143
99499,A,0.7572
92203,A,0.3134
30666,A,0.7917
87612,A,0.0124
18218,A,0.9958
8661,A,0.6722
31370,A,0.1452
7914,A,0.0005
43948,A,0.9944
63366,A,0.8936
25679,A,0.0241
25516,A,0.2624
42517,A,0.9123
41460,A,0.3607
65677,A,0.0084
85987,A,0.0394
58971,A,0.9668
15401,A,0.1728
75089,A,0.9798
69592,A,0.8316
13072,A,0.9768
10298,A,0.5296
13755,A,0.0004
13145,A,0.0001
61451,A,0.1089
34053,A,0.8094
86824,A,0.0238
21190,A,0.0237
50742,A,0.9680
27326,A,0.9849
98725,A,0.4748
28360,A,0.0067
2951,A,0.1835
5927,A,0.0001
62303,A,0.9879
75816,A,0.9301
87228,A,0.0609
67911,A,0.9871
58699,A,0.9387
51209,A,0.5601
46278,A,0.9847
46983,A,0.0001
3372,A,0.9703
46652,A,0.3384
90153,A,0.0252
7122,A,0.9540
98188,A,0.0000
69338,A,0.9937
71023,A,0.9857
96811,A,0.1215
40629,A,0.0004
8658,A,0.1283
31896,A,0.0381
40390,A,0.6032
53257,A,0.8895
23872,A,0.9751
37562,A,0.1251
46136,A,0.0019
38314,A,0.9578
42009,A,0.0080
42147,A,0.1657
15957,A,0.8535
56679,A,0.0001
46665,A,0.0001
23268,A,0.0012
86230,A,0.9945
96868,A,0.0001
50192,A,0.7554
88898,A,0.8130
99864,A,0.9735
51475,A,0.0031
24790,A,0.0002
89722,A,0.9608
53694,A,0.4715
84324,A,0.5748
8242,A,0.8866
95936,A,0.4716
92463,A,0.3166
55299,A,0.0907
44343,A,0.5696
56297,A,0.8987
17401,A,0.5237
75890,A,0.7330
29977,A,0.9982
94669,A,0.2619
1355,A,0.2989
15120,A,0.9663
95098,A,0.0016
16088,A,0.0024
27924,A,0.8956
57149,A,0.9067
73124,A,0.0107
58523,A,0.0728
60466,A,0.0069
51765,A,0.9713
62811,A,0.9901
4113,A,0.0355
58917,A,0.9840
63913,A,0.0118
55772,A,0.9842
64925,A,0.9219
62610,A,0.9617
22148,A,0.7070
67494,A,0.9914
83639,A,0.9972
96437,A,0.7307
60891,A,0.9860
63682,A,0.0011
94464,A,0.5243
79703,A,0.0020
87425,A,0.9935
53482,A,0.9923
2859,A,0.1272
33107,A,0.0353
35345,A,0.9709
16670,A,0.9549
38871,A,0.1878
61092,A,0.6681
88838,A,0.0568
18877,A,0.9785
13989,A,0.2767
38518,A,0.9100
72854,A,0.6826
82711,A,0.4271
50125,A,0.0000
4463,A,0.9768
12305,A,0.5605
96958,A,0.9408
86639,A,0.9967
75410,A,0.9945
22447,A,0.0135
28867,A,0.0000
69969,A,0.9266
84393,A,0.0053
90648,A,0.7996
14948,A,0.3626
83839,A,0.8142
92212,A,0.8489
54853,A,0.5330
6552,A,0.5559
16768,A,0.0273
67595,A,0.4882
38589,A,0.0078
87346,A,0.9637
82416,A,0.9961
13220,A,0.9559
40335,A,0.0093
12876,A,0.0074
19735,A,0.9485
59135,A,0.9927
45212,A,0.8988
97617,A,0.0001
82021,A,0.8954
35126,A,0.9116
43961,A,0.0006
41804,A,0.9376
5424,A,0.9974
18071,A,0.0007
15112,A,0.9916
79028,A,0.0245
67192,A,0.6100
70391,A,0.5809
88836,A,0.5920
55153,A,0.0154
97045,A,0.0028
81242,A,0.5788
95798,A,0.5524
6785,A,0.7847
38936,A,0.9912
90485,A,0.7749
43022,A,0.5792
12945,A,0.9129
73290,A,0.0400
27009,A,0.0004
91775,A,0.9957
59216,A,0.0011
91222,A,0.3090
74283,A,0.0003
21268,A,0.0592
87019,A,0.9245
98919,A,0.9702
44595,A,0.0019
21519,A,0.7235
35213,A,0.0076
26555,A,0.9983
78814,A,0.9901
66679,A,0.0462
53770,A,0.9961
50940,A,0.0086
61289,A,0.8303
92552,A,0.0090
80735,A,0.1028
66014,A,0.0002
64705,A,0.9691
66409,A,0.0001
65825,A,0.9862
44445,A,0.9679
90627,A,0.7259
55342,A,0.0368
41303,A,0.0067
83845,A,0.9802
75255,A,0.3153
24121,A,0.9985
19300,A,0.6747
21982,A,0.0001
86886,A,0.9124
61637,A,0.0955
3956,A,0.0538
62598,A,0.9789
63863,A,0.1116
97005,A,0.1514
22814,A,0.0002
45655,A,0.0238
80873,A,0.4806
84862,A,0.8909
1165,A,0.9766
71413,A,0.0630
38481,A,0.8994
74894,A,0.9731
99576,A,0.1266
86714,A,0.6507
97603,A,0.8879
70265,A,0.0010
58516,A,0.9964
42798,A,0.8169
80009,A,0.9748
51733,A,0.0022
5491,A,0.0020
60269,A,0.9860
45203,A,0.9655
44537,A,0.0049
51587,A,0.0034
32031,A,0.8188
566,A,0.9825
82765,A,0.3968
56895,A,0.6484
20372,A,0.9840
68001,A,0.9944
94992,A,0.0000
96743,A,0.9966
60376,A,0.8883
73012,A,0.9890
38710,A,0.0493
42326,A,0.8270
3046,A,0.5121
76047,A,0.0081
24776,A,0.0003
43375,A,0.0081
90456,A,0.0467
41626,A,0.9906
77151,A,0.9981
4080,A,0.1561
68444,A,0.0636
46970,A,0.0005
229,A,0.0474
28003,A,0.0000
22711,A,0.5060
53607,A,0.0141
30497,A,0.7115
78166,A,0.6598
91699,A,0.0000
9301,A,0.9901
53426,A,0.8546
85453,A,0.0198
16604,A,0.0008
52492,A,0.9987
45073,A,0.9936
68485,A,0.0001
74390,A,0.9755
97898,A,0.9973
31815,A,0.7143
43029,A,0.0005
44370,A,0.0016
23949,A,0.0090
60969,A,0.7872
15899,A,0.3305
22062,A,0.9080
70647,A,0.7984
11528,A,0.1699
33864,A,0.9883
15560,A,0.0120
87064,A,0.9204
15697,A,0.4337
42666,A,0.1880
65667,A,0.0001
19538,A,0.4427
28219,A,0.9863
50654,A,0.9807
85128,A,0.8013
4346,A,0.0013
58937,A,0.9204
77881,A,0.9842
86406,A,0.9992
10797,A,0.9975
90608,A,0.1154
45198,A,0.2380
44255,A,0.6953
3437,A,0.0474
44278,A,0.4353
30758,A,0.9384
83088,A,0.9801
89043,A,0.0756
93874,A,0.0023
8136,A,0.7850
65478,A,0.4496
16703,A,0.0864
69100,A,0.5270
95487,A,0.6432
1798,A,0.9511
16505,A,0.7022
29736,A,0.0003
58576,A,0.9921
14624,A,0.9830
10284,A,0.0055
55199,A,0.0088
71894,A,0.9636
32003,A,0.0000
71899,A,0.7732
3758,A,0.1269
11937,A,0.0293
13847,A,0.0027
68655,A,0.9489
23648,A,0.0029
98789,A,0.0003
12416,A,0.9711
19825,A,0.9891
52908,A,0.0199
58107,A,0.0002
37405,A,0.0117
41809,A,0.0003
50457,A,0.3479
92347,A,0.9586
25062,A,0.0798
43825,A,0.1851
5363,A,0.0148
81394,A,0.0012
41778,A,0.0035
79342,A,0.1794
16238,A,0.0003
77148,A,0.9664
40428,A,0.8632
69149,A,0.9594
81497,A,0.0000
37987,A,0.0167
37439,A,0.9890
11979,A,0.0640
45184,A,0.0001
78487,A,0.0141
74515,A,0.0082
77862,A,0.8305
9044,A,0.0056
63740,A,0.9045
6226,A,0.0001
56514,A,0.0026
83468,A,0.0324
53549,A,0.0000
75172,A,0.0374
74454,A,0.0324
39211,A,0.4831
57668,A,0.7208
1463,A,0.5939
8326,A,0.9661
9662,A,0.0075
7921,A,0.8235
86081,A,0.7382
93232,A,0.9885
82803,A,0.0339
10744,A,0.4824
1710,A,0.9903
96580,A,0.9115
89025,A,0.0125
87424,A,0.9637
74691,A,0.2201
37312,A,0.9748
11177,A,0.7504
10912,A,0.0462
69182,A,0.0000
15617,A,0.0090
98189,A,0.0000
84071,A,0.0208
80491,A,0.0073
12910,A,0.0382
7517,A,0.0093
69146,A,0.9745
28335,A,0.9137
19976,A,0.9923
52588,A,0.0000
25514,A,0.0002
60068,A,0.0000
59958,A,0.9283
3580,A,0.4306
10352,A,0.2411
17151,A,0.9058
75978,A,0.9874
85237,A,0.1529
18629,A,0.1238
93518,A,0.5115
54574,A,0.0102
68256,A,0.0257
298,A,0.5855
34892,A,0.9674
92527,A,0.9908
38251,A,0.1681
91815,A,0.6701
17198,A,0.7503
26655,A,0.1922
82714,A,0.5468
62574,A,0.0001
58243,A,0.9955
34938,A,0.0000
34592,A,0.7984
64903,A,0.9197
92847,A,0.8383
19760,A,0.0008
11384,A,0.9241
9603,A,0.9942
50993,A,0.3911
63829,A,0.0486
10904,A,0.5012
8106,A,0.8078
79221,A,0.9957
31125,A,0.2746
19687,A,0.7290
63604,A,0.0000
35510,A,0.0135
70822,A,0.0030
76582,A,0.0001
35305,A,0.9933
15221,A,0.9874
77467,A,0.2025
76415,A,0.0292
54125,A,0.1113
69897,A,0.9996
90299,A,0.1949
75202,A,0.8436
57929,A,0.9995
83421,A,0.3525
13512,A,0.9793
74211,A,0.0036
29855,A,0.0002
58928,A,0.1285
60197,A,0.0693
30603,A,0.3953
61597,A,0.2414
22719,A,0.0004
93323,A,0.9467
82460,A,0.1499
62966,A,0.1924
15231,A,0.6255
24563,A,0.6256
22637,A,0.0462
50680,A,0.8662
1024,A,0.9911
11481,A,0.0095
4800,A,0.7321
30165,A,0.2301
82546,A,0.0271
39538,A,0.9941
92532,A,0.0044
18324,A,0.1706
97152,A,0.0001
73714,A,0.8501
41411,A,0.7859
86274,A,0.0003
8,A,0.0167
5758,A,0.0000
75056,A,0.0047
66006,A,0.0230
63898,A,0.8805
60629,A,0.0014
34515,A,0.6222
13560,A,0.3567
34522,A,0.8432
86038,A,0.8240
26602,A,0.0441
55179,A,0.0000
14642,A,0.0000
72100,A,0.0000
55633,A,0.0000
64442,A,0.4369
93721,A,0.0028
71434,A,0.7810
58772,A,0.0128
72600,A,0.0026
9089,A,0.0004
64249,A,0.0000
88119,A,0.8874
14074,A,0.0518
90709,A,0.9406
20165,A,0.1336
20720,A,0.8799
13950,A,0.0629
37678,A,0.9082
32285,A,0.6338
71073,A,0.8376
89383,A,0.7253
81462,A,0.9178
56599,A,0.8587
34163,A,0.9157
64357,A,0.9934
49701,A,0.8812
21904,A,0.0529
63946,A,0.9768
75498,A,0.7704
14928,A,0.9791
35714,A,0.0058
45932,A,0.0644
36645,A,0.0398
41827,A,0.0075
82202,A,0.4740
86171,A,0.0001
99003,A,0.0716
28860,A,0.0030
77953,A,0.8627
39268,A,0.8783
4867,A,0.9986
55753,A,0.9788
15816,A,0.0024
91250,A,0.0371
27773,A,0.9849
35099,A,0.0185
95162,A,0.8999
79113,A,0.0002
62629,A,0.0000
3364,A,0.6489
47877,A,0.0296
81040,A,0.0922
72387,A,0.0008
92528,A,0.7520
99241,A,0.0014
39497,A,0.0000
39849,A,0.0000
64697,A,0.0703
56690,A,0.8158
20137,A,0.0016
61974,A,0.9665
3355,A,0.9954
36209,A,0.0014
4240,A,0.5642
59530,A,0.3841
57599,A,0.0008
64462,A,0.9792
214,A,0.0012
54348,A,0.6556
25066,A,0.0043
36053,A,0.0409
59483,A,0.0000
21728,A,0.2969
96387,A,0.9913
84583,A,0.9685
27706,A,0.0000
16840,A,0.9967
2218,A,0.4515
70846,A,0.7399
56003,A,0.9355
74583,A,0.3924
80200,A,0.0221
67946,A,0.6158
28531,A,0.0035
79041,A,0.6199
54847,A,0.8859
44088,A,0.8628
54404,A,0.3955
76463,A,0.9704
33732,A,0.7623
54311,A,0.6776
54723,A,0.0049
68265,A,0.9603
69418,A,0.0101
39090,A,0.8210
44548,A,0.9153
47146,A,0.4116
25251,A,0.1200
8541,A,0.0821
83206,A,0.5989
87647,A,0.1009
39829,A,0.8095
82377,A,0.8689
40024,A,0.0204
36283,A,0.1480
18099,A,0.0453
38894,A,0.0001
57129,A,0.0011
24327,A,0.1302
59995,A,0.1729
59332,A,0.6264
41939,A,0.9979
19881,A,0.7228
62908,A,0.8928
14635,A,0.3843
82438,A,0.0498
87582,A,0.0001
809,A,0.0219
17528,A,0.5597
86800,A,0.0002
82270,A,0.4303
44539,A,0.9800
64285,A,0.9862
35346,A,0.9824
41039,A,0.9697
18014,A,0.0000
31671,A,0.7494
52586,A,0.0008
64721,A,0.9938
71239,A,0.6499
86959,A,0.7357
2633,A,0.0661
91959,A,0.9793
49228,A,0.9445
28597,A,0.9660
24140,A,0.0010
83782,A,0.8285
10618,A,0.1366
77689,A,0.0000
13549,A,0.9233
29501,A,0.8501
81683,A,0.2601
77319,A,0.9181
91025,A,0.0000
34998,A,0.0003
41861,A,0.6550
58866,A,0.1838
87881,A,0.9587
66037,A,0.4160
82420,A,0.7480
27745,A,0.0636
48042,A,0.8645
5970,A,0.2279
12521,A,0.9298
87032,A,0.8809
22878,A,0.1786
4430,A,0.8158
18608,A,0.0006
39117,A,0.7135
44528,A,0.9176
54779,A,0.7306
10621,A,0.8655
65890,A,0.9980
30074,A,0.9648
74062,A,0.0007
7426,A,0.9277
30573,A,0.3930
94522,A,0.0002
17025,A,0.0230
19048,A,0.0001
4627,A,0.1562
19983,A,0.0126
35341,A,0.9903
48905,A,0.0282
23414,A,0.8110
31386,A,0.9797
15744,A,0.0308
37812,A,0.9690
92511,A,0.7441
17772,A,0.4989
1746,A,0.0418
54678,A,0.2540
15457,A,0.0024
43972,A,0.7487
92301,A,0.5560
54502,A,0.0510
90536,A,0.0283
50566,A,0.9909
65806,A,0.0922
11780,A,0.0002
89303,A,0.0025
2965,A,0.4279
52144,A,0.0052
7023,A,0.0294
25406,A,0.0023
58007,A,0.8779
24610,A,0.9914
87899,A,0.0006
60959,A,0.9842
57053,A,0.0858
65654,A,0.0647
67128,A,0.0088
19563,A,0.2523
90473,A,0.3921
30205,A,0.9966
92867,A,0.1097
15332,A,0.0000
19337,A,0.0065
31872,A,0.0030
43337,A,0.1812
97772,A,0.0003
25446,A,0.7157
13922,A,0.9988
67588,A,0.0500
19285,A,0.4623
11706,A,0.8712
81618,A,0.0217
35552,A,0.9396
2936,A,0.1136
65889,A,0.9733
26644,A,0.9008
37442,A,0.9194
61364,A,0.9952
61145,A,0.9986
72242,A,0.0056
65079,A,0.0529
96063,A,0.0016
51625,A,0.0072
30077,A,0.0027
2822,A,0.1420
22718,A,0.8074
44617,A,0.9938
23406,A,0.1516
61012,A,0.9576
79416,A,0.0000
97236,A,0.9699
32211,A,0.0076
98971,A,0.0277
93655,A,0.1998
8858,A,0.0117
72119,A,0.0068
71155,A,0.9877
99668,A,0.9898
18352,A,0.3247
53680,A,0.0000
98221,A,0.8426
86478,A,0.9319
95352,A,0.6532
27324,A,0.9809
57322,A,0.5863
2299,A,0.9903
55572,A,0.0538
50841,A,0.2266
20439,A,0.9632
12816,A,0.5231
71083,A,0.1344
98716,A,0.0021
19778,A,0.0028
93856,A,0.1298
31773,A,0.0001
56827,A,0.9975
91877,A,0.4916
79767,A,0.0067
46814,A,0.0067
27016,A,0.9987
4095,A,0.9873
6463,A,0.9837
67606,A,0.9695
18477,A,0.0000
7341,A,0.0102
67180,A,0.0627
46472,A,0.0377
88145,A,0.8486
76897,A,0.8112
74058,A,0.0030
90744,A,0.9961
3633,A,0.9147
91908,A,0.9722
60614,A,0.5850
73805,A,0.7553
62553,A,0.0040
76263,A,0.9819
26868,A,0.3697
11030,A,0.8728
74820,A,0.0348
48110,A,0.0001
11692,A,0.3870
89683,A,0.1958
58233,A,0.0015
95984,A,0.9863
4550,A,0.4758
73938,A,0.1639
41165,A,0.0001
77769,A,0.8590
36466,A,0.0002
85431,A,0.9043
28436,A,0.9834
30520,A,0.9925
61856,A,0.9971
69961,A,0.4060
6320,A,0.1020
99819,A,0.9852
92829,A,0.2551
76175,A,0.0010
99975,A,0.2558
8443,A,0.0176
3371,A,0.9494
34319,A,0.0002
29009,A,0.9736
6726,A,0.8825
15568,A,0.9969
11279,A,0.9427
18072,A,0.0001
59419,A,0.9146
86210,A,0.0086
16799,A,0.2203
13412,A,0.9572
61108,A,0.2690
38448,A,0.0247
31213,A,0.1312
43356,A,0.0069
10972,A,0.0003
70813,A,0.9408
51454,A,0.0275
88154,A,0.0013
54744,A,0.0226
33120,A,0.0114
52863,A,0.2349
62206,A,0.9633
2160,A,0.9261
20761,A,0.9013
41834,A,0.9564
11257,A,0.0000
99828,A,0.2725
78150,A,0.0010
50839,A,0.1165
2389,A,0.0459
41446,A,0.0003
54709,A,0.8125
87593,A,0.7609
68588,A,0.9596
20394,A,0.8962
5022,A,0.2242
57970,A,0.7882
21064,A,0.6874
88768,A,0.9712
64456,A,0.0353
96565,A,0.2776
81166,A,0.9844
50888,A,0.9873
43179,A,0.4908
41984,A,0.8469
54307,A,0.0026
58709,A,0.0042
18527,A,0.1604
15149,A,0.0074
57846,A,0.1260
80282,A,0.9827
35573,A,0.1649
50751,A,0.9965
5515,A,0.0900
61548,A,0.9965
38294,A,0.9736
15886,A,0.6674
53126,A,0.0534
66497,A,0.0169
65850,A,0.0000
2109,A,0.7991
14953,A,0.5210
910,A,0.9969
9090,A,0.0602
40117,A,0.0264
83977,A,0.0024
57219,A,0.0000
41294,A,0.6524
86015,A,0.3900
23397,A,0.8794
80881,A,0.0000
67412,A,0.0001
48156,A,0.7719
9344,A,0.3684
69795,A,0.0003
58263,A,0.6634
92756,A,0.8820
43892,A,0.0005
55744,A,0.9354
72510,A,0.1491
92360,A,0.0000
96116,A,0.0799
37125,A,0.0001
41357,A,0.9145
42650,A,0.0885
59256,A,0.9491
80920,A,0.3173
79049,A,0.9918
60298,A,0.0037
41685,A,0.9936
9469,A,0.0002
15285,A,0.4035
55220,A,0.9865
76880,A,0.6189
98723,A,0.0000
96360,A,0.0884
94988,A,0.3456
10935,A,0.1793
70262,A,0.0134
53955,A,0.0004
80946,A,0.1748
55955,A,0.3608
38088,A,0.8080
99922,A,0.7260
34620,A,0.6654
99790,A,0.0271
61013,A,0.0356
46010,A,0.9253
52190,A,0.5276
56686,A,0.0001
1787,A,0.0000
16726,A,0.0000
1522,A,0.9014
26520,A,0.8402
63809,A,0.0339
12641,A,0.9820
76497,A,0.0039
83838,A,0.9796
28067,A,0.8599
88729,A,0.9983
79712,A,0.0121
52446,A,0.0008
4274,A,0.9829
33691,A,0.1814
95636,A,0.0040
30982,A,0.0039
42482,A,0.8079
8545,A,0.0979
53965,A,0.6070
17632,A,0.2616
79615,A,0.0073
3539,A,0.0025
46977,A,0.8181
86130,A,0.1620
94622,A,0.8988
81161,A,0.9456
30605,A,0.7799
9319,A,0.7129
21999,A,0.9850
63689,A,0.0013
39982,A,0.0357
61306,A,0.1726
70380,A,0.6388
14817,A,0.9957
46344,A,0.5263
15049,A,0.9527
79063,A,0.0002
47211,A,0.0142
28584,A,0.0158
34083,A,0.6557
29523,A,0.8049
52049,A,0.2800
82150,A,0.0002
83439,A,0.0000
21809,A,0.7449
52716,A,0.8291
19909,A,0.8942
96649,A,0.0014
35829,A,0.5509
80730,A,0.2022
12747,A,0.9524
66244,A,0.9987
62729,A,0.3762
98382,A,0.0793
795,A,0.0141
52750,A,0.7584
60830,A,0.3029
94538,A,0.9888
74748,A,0.9954
55542,A,0.0329
71677,A,0.0215
45100,A,0.0000
62674,A,0.0003
37617,A,0.0009
95940,A,0.8452
23886,A,0.3585
99462,A,0.0002
95048,A,0.9965
81405,A,0.5052
70172,A,0.8235
40462,A,0.0000
14907,A,0.9653
12041,A,0.3203
97884,A,0.1875
10037,A,0.9944
81035,A,0.0104
21852,A,0.9880
54850,A,0.0111
32986,A,0.0008
93411,A,0.0022
93046,A,0.9680
39846,A,0.8619
33450,A,0.5111
90430,A,0.0017
91207,A,0.4576
82443,A,0.0148
84685,A,0.0000
80979,A,0.9830
69567,A,0.8606
64323,A,0.2849
18647,A,0.0164
89603,A,0.2779
87250,A,0.0127
13215,A,0.7857
68973,A,0.9970
33777,A,0.2068
50800,A,0.0142
15155,A,0.9631
69029,A,0.8740
6682,A,0.0036
6400,A,0.6354
71370,A,0.9672
42522,A,0.0002
62721,A,0.6071
61781,A,0.9967
9347,A,0.0033
85655,A,0.8536
85063,A,0.7764
52603,A,0.9568
52233,A,0.3511
3265,A,0.0075
46677,A,0.2538
49283,A,0.7156
2706,A,0.0001
63372,A,0.0009
39934,A,0.8650
30473,A,0.0000
68700,A,0.0306
69707,A,0.8685
89299,A,0.1629
17035,A,0.4554
44447,A,0.5888
17383,A,0.9881
35740,A,0.9837
41271,A,0.0020
36485,A,0.3956
61997,A,0.0015
69704,A,0.1455
81827,A,0.0012
32843,A,0.9070
3623,A,0.0186
58087,A,0.0052
72539,A,0.9744
23133,A,0.0011
51548,A,0.0081
50425,A,0.0007
35490,A,0.0004
44341,A,0.0343
27966,A,0.9255
97678,A,0.0000
99566,A,0.0775
30480,A,0.0233
9614,A,0.0005
35442,A,0.8157
78314,A,0.0058
63807,A,0.0197
94059,A,0.3738
87190,A,0.9927
36428,A,0.4497
9725,A,0.0008
33860,A,0.8816
64841,A,0.0194
43236,A,0.9896
82294,A,0.1477
20893,A,0.9355
87337,A,0.2292
79951,A,0.7749
29457,A,0.8549
85924,A,0.9976
90942,A,0.0002
33138,A,0.8356
31388,A,0.7408
75186,A,0.9934
46120,A,0.9665
62570,A,0.0979
12271,A,0.9611
36664,A,0.0023
39852,A,0.0001
30178,A,0.9414
47972,A,0.8065
74738,A,0.0010
32803,A,0.7560
10020,A,0.2154
77061,A,0.0156
15008,A,0.0234
42473,A,0.7260
27020,A,0.2188
21169,A,0.1896
53404,A,0.7518
10966,A,0.0082
69097,A,0.0091
63140,A,0.0191
32784,A,0.9858
14469,A,0.0899
81903,A,0.7238
49213,A,0.9890
5850,A,0.9895
48738,A,0.9349
11969,A,0.0021
14304,A,0.4325
17355,A,0.9773
10314,A,0.5142
12018,A,0.2236
78435,A,0.0001
5171,A,0.4987
93941,A,0.0001
51174,A,0.0034
36876,A,0.0003
25438,A,0.9876
85551,A,0.9654
73698,A,0.0002
60207,A,0.2077
78436,A,0.0095
13568,A,0.9801
10363,A,0.2450
50530,A,0.8513
84990,A,0.0069
35049,A,0.0538
58548,A,0.9656
886,A,0.0106
23374,A,0.0031
55366,A,0.0560
38199,A,0.0088
8243,A,0.0027
69320,A,0.9976
35439,A,0.9849
58106,A,0.9842
52157,A,0.2480
36306,A,0.9958
21365,A,0.9151
17375,A,0.0001
1524,A,0.0262
57125,A,0.5410
20711,A,0.8383
1407,A,0.9766
63968,A,0.3150
11611,A,0.0028
12456,A,0.0001
98068,A,0.0000
24229,A,0.0003
26270,A,0.9941
67646,A,0.9970
60039,A,0.3954
43200,A,0.0000
65106,A,0.3557
7870,A,0.0160
83531,A,0.9461
14654,A,0.8515
22836,A,0.9852
52400,A,0.0994
93030,A,0.0275
93374,A,0.9676
80326,A,0.0016
76976,A,0.0000
75714,A,0.9671
80727,A,0.9978
19061,A,0.3032
39960,A,0.4073
49247,A,0.1172
34918,A,0.3590
32522,A,0.1512
71922,A,0.0153
28447,A,0.9915
36646,A,0.9955
49653,A,0.9239
76800,A,0.7242
22513,A,0.4964
91525,A,0.9940
56257,A,0.1391
55367,A,0.1214
95075,A,0.6997
81014,A,0.2017
36231,A,0.8299
92428,A,0.0396
71001,A,0.0003
61238,A,0.0199
16748,A,0.9712
92052,A,0.2863
38045,A,0.0114
52557,A,0.9563
91981,A,0.9348
82933,A,0.3168
63871,A,0.9833
28345,A,0.7649
25150,A,0.0062
83476,A,0.0000
93699,A,0.2880
12650,A,0.9811
60386,A,0.9102
31463,A,0.0077
10419,A,0.8447
56545,A,0.1130
70641,A,0.8322
32053,A,0.1066
45778,A,0.2219
24846,A,0.0001
55245,A,0.0035
64632,A,0.9175
39540,A,0.1690
98656,A,0.0238
73664,A,0.9449
30154,A,0.0627
65080,A,0.0679
28549,A,0.0005
25047,A,0.5544
30330,A,0.0440
1496,A,0.0073
93657,A,0.9224
74865,A,0.0041
60678,A,0.0939
64593,A,0.0174
21894,A,0.0063
49941,A,0.0002
91832,A,0.4901
78063,A,0.5646
70404,A,0.0262
9977,A,0.1682
16671,A,0.6758
26263,A,0.1410
44475,A,0.5039
30084,A,0.0021
91824,A,0.0444
29598,A,0.1227
67888,A,0.8687
67717,A,0.0039
55606,A,0.0577
6170,A,0.9973
90455,A,0.9987
15313,A,0.0000
45709,A,0.1333
3035,A,0.9395
25929,A,0.0815
44502,A,0.7075
72067,A,0.9473
56709,A,0.7675
9809,A,0.0084
53082,A,0.0000
94573,A,0.8297
69414,A,0.0017
32586,A,0.0295
36591,A,0.0030
6821,A,0.0065
54382,A,0.0400
34304,A,0.4008
94097,A,0.7792
43665,A,0.6305
4692,A,0.5669
47516,A,0.8437
41193,A,0.8179
27378,A,0.9858
78450,A,0.0202
46395,A,0.0012
60131,A,0.7612
21911,A,0.0037
78278,A,0.0035
87025,A,0.6309
89773,A,0.0183
92451,A,0.9597
69200,A,0.0600
21711,A,0.0000
62225,A,0.2519
12430,A,0.2232
16681,A,0.0604
74169,A,0.9867
78342,A,0.0218
60395,A,0.0586
55355,A,0.2148
80,A,0.0000
83870,A,0.1020
9419,A,0.9524
52182,A,0.4500
67464,A,0.0048
32837,A,0.0020
68217,A,0.9955
63877,A,0.9425
71304,A,0.4122
77981,A,0.0000
15660,A,0.9534
97645,A,0.0501
93466,A,0.0369
31680,A,0.9478
6865,A,0.1298
84169,A,0.0057
86926,A,0.0000
22812,A,0.8111
43318,A,0.9955
42730,A,0.0100
82048,A,0.9337
41142,A,0.0012
53729,A,0.0139
91532,A,0.0011
3306,A,0.9874
17062,A,0.9971
86165,A,0.4743
22488,A,0.0017
85960,A,0.0126
62030,A,0.2307
11395,A,0.9727
49455,A,0.9958
40211,A,0.8329
59948,A,0.2702
92128,A,0.0003
16781,A,0.7354
95579,A,0.1886
45367,A,0.0003
84667,A,0.9991
62907,A,0.0236
92349,A,0.0019
60381,A,0.0000
494,A,0.0000
87512,A,0.0000
56558,A,0.0000
27530,A,0.9965
92435,A,0.9463
97002,A,0.9434
59858,A,0.5203
13209,A,0.8522
90228,A,0.1991
49532,A,0.9847
95787,A,0.3186
12692,A,0.9502
11283,A,0.8279
88027,A,0.6032
31040,A,0.0000
94893,A,0.6505
41406,A,0.9674
13651,A,0.0029
93556,A,0.5416
70527,A,0.0003
66889,A,0.4604
24185,A,0.0021
58667,A,0.8370
40053,A,0.3292
19490,A,0.2276
63278,A,0.0240
97059,A,0.0979
8939,A,0.6196
51163,A,0.9879
30209,A,0.0147
4278,A,0.8120
51238,A,0.0005
93425,A,0.1060
12226,A,0.4868
67688,A,0.8851
62320,A,0.0699
23224,A,0.9725
99592,A,0.0003
46023,A,0.6784
58624,A,0.9311
52110,A,0.9960
89839,A,0.0864
839,A,0.9223
36865,A,0.9968
57123,A,0.9971
18180,A,0.9436
12026,A,0.9438
20037,A,0.9437
95639,A,0.1147
35000,A,0.9897
5125,A,0.9953
73448,A,0.0023
88238,A,0.0006
72525,A,0.9497
83704,A,0.0001
52734,A,0.9380
23226,A,0.9616
27256,A,0.8252
85799,A,0.2475
96927,A,0.0005
8410,A,0.5130
76076,A,0.1974
31424,A,0.0647
